17,25,29,70781,-0.045,-3.136
17,25,29,70820,-0.421,-3.091
17,25,29,70859,-0.867,1.92
17,25,29,70898,-0.365,-1.108
17,25,29,70937,0.293,-2.569
17,25,29,70976,-1.434,3.995
17,25,29,71015,-4.215,4.526
17,25,29,71054,-3.273,-4.554
17,25,29,71093,-0.784,-5.62
17,25,29,71132,-3.254,3.504
17,25,29,71171,-1.687,2.117
17,25,29,71210,-1.011,-3.123
17,25,29,71249,-1.607,0.694
17,25,29,71289,-1.852,3.492
17,25,29,71328,-0.206,-0.927
17,25,29,71367,-0.13,-3.299
17,25,29,71406,1.959,0.748
17,25,29,71445,-0.361,7.417
17,25,29,71484,-0.36,-1.659
17,25,29,71523,-0.581,-5.66
17,25,29,71562,1.311,0.498
17,25,29,71601,1.556,0.585
17,25,29,71640,1.366,-3.977
17,25,29,71679,-0.748,3.238
17,25,29,71718,1.369,4.624
17,25,29,71757,1.203,-5.017
17,25,29,71796,0.424,-3.92
17,25,29,71835,-2.895,3.21
17,25,29,71874,-3.405,3.676
17,25,29,71914,-0.994,-0.444
17,25,29,71953,-2.713,0.58
17,25,29,71992,-1.159,2.225
17,25,29,72031,-1.767,0.521
17,25,29,72070,-0.855,-0.598
17,25,29,72109,1.021,0.499
17,25,29,72148,-1.71,-0.654
17,25,29,72187,2.72,-1.395
17,25,29,72226,-2.33,0.765
17,25,29,72265,-0.862,1.338
17,25,29,72304,-1.586,-1.572
17,25,29,72343,-2.535,-1.335
17,25,29,72382,-0.611,1.544
17,25,29,72421,-2.513,1.444
17,25,29,72460,-0.679,0.143
17,25,29,72499,-0.965,-0.695
17,25,29,72539,-0.372,0.129
17,25,29,72578,-0.021,0.906
17,25,29,72617,-1.201,2.121
17,25,29,72656,-0.015,0.782
17,25,29,72695,0.838,-0.249
17,25,29,72734,0.5,0.672
17,25,29,72773,-0.72,-1.696
17,25,29,72812,-2.674,-1.692
17,25,29,72851,0.59,-1.359
17,25,29,72890,1.353,0.737
17,25,29,72929,1.977,-0.173
17,25,29,72968,1.285,-2.898
17,25,29,73007,1.225,-1.204
17,25,29,73046,2.887,0.697
17,25,29,73085,0.986,-0.727
17,25,29,73124,4.786,-1.706
17,25,29,73164,3.36,5.365
17,25,29,73203,5.868,5.348
17,25,29,73242,1.609,3.844
17,25,29,73281,1.743,-8.571
17,25,29,73320,-2.85,-12.873
17,25,29,73359,-5.577,5.073
17,25,29,73398,-1.827,6.299
17,25,29,73437,-14.007,2.222
17,25,29,73476,-5.988,0.423
17,25,29,73515,-8.671,-3.095
17,25,29,73554,-4.812,-3.149
17,25,29,73593,-2.241,-7.759
17,25,29,73632,-1.557,-1.558
17,25,29,73671,5.15,10.967
17,25,29,73710,1.792,6.438
17,25,29,73749,2.926,1.274
17,25,29,73789,7.403,-4.552
17,25,29,73828,4.65,-1.162
17,25,29,73867,8.24,-0.188
17,25,29,73906,2.31,1.591
17,25,29,73945,2.198,1.657
17,25,29,73984,2.754,-5.288
17,25,29,74023,0.96,-4.976
17,25,29,74062,-0.214,-3.253
17,25,29,74101,-0.514,-2.936
17,25,29,74140,0.707,5.136
17,25,29,74179,1.311,5.728
17,25,29,74218,-1.69,-1.304
17,25,29,74257,-2.945,-0.164
17,25,29,74296,-1.607,-0.011
17,25,29,74335,0.036,0.733
17,25,29,74374,-0.12,0.508
17,25,29,74414,-0.263,0.975
17,25,29,74453,-0.092,1.153
17,25,29,74492,2.628,-3.686
17,25,29,74531,0.397,-3.044
17,25,29,74570,6.107,-4.586
17,25,29,74609,3.697,-1.198
17,25,29,74648,4.172,6.537
17,25,29,74687,-0.715,4.737
17,25,29,74726,-2.251,-3.136
17,25,29,74765,1.52,-3.533
17,25,29,74804,-3.782,2.963
17,25,29,74843,-0.899,2.367
17,25,29,74882,-3.708,0.565
17,25,29,74921,0.874,0.116
17,25,29,74960,4.074,-1.963
17,25,29,74999,2.085,-1.458
17,25,29,75039,4.404,-1.537
17,25,29,75078,0.927,1.297
17,25,29,75117,6.768,-0.506
17,25,29,75156,0.462,-0.076
17,25,29,75195,-1.978,2.857
17,25,29,75234,-3.067,0.443
17,25,29,75273,-6.083,0.885
17,25,29,75312,-1.199,-0.8
17,25,29,75351,-0.945,-4.221
17,25,29,75390,-1.841,4.39
17,25,29,75429,-0.253,4.682
17,25,29,75468,-0.952,-4.381
17,25,29,75507,1.4,-3.901
17,25,29,75546,-0.492,0.699
17,25,29,75585,-1.719,-0.15
17,25,29,75624,-0.793,-0.409
17,25,29,75664,-4.288,5.283
17,25,29,75703,-0.112,-0.582
17,25,29,75742,-0.504,-3.418
17,25,29,75781,-2.211,-0.207
17,25,29,75820,0.111,0.418
17,25,29,75859,-0.434,2.69
17,25,29,75898,0.642,3.994
17,25,29,75937,-0.211,0.355
17,25,29,75976,-3.64,-1.074
17,25,29,76015,-1.41,-3.928
17,25,29,76054,-3.666,-0.872
17,25,29,76093,1.712,0.893
17,25,29,76132,-1.658,-0.536
17,25,29,76171,-1.908,0.71
17,25,29,76210,-1.935,0.215
17,25,29,76249,-0.759,-2.322
17,25,29,76289,-0.665,-1.688
17,25,29,76328,-2.159,3.267
17,25,29,76367,-1.985,5.534
17,25,29,76406,-0.116,-4.47
17,25,29,76445,0.801,-2.872
17,25,29,76484,1.006,4.499
17,25,29,76523,-0.479,0.732
17,25,29,76562,1.077,-2.679
17,25,29,76601,0.987,2.73
17,25,29,76640,-1.33,4.679
17,25,29,76679,-1.895,-3.152
17,25,29,76718,-1.689,-5.292
17,25,29,76757,-2.746,1.349
17,25,29,76796,0.343,-0.272
17,25,29,76835,-0.8,-2.03
17,25,29,76874,0.062,0.259
17,25,29,76914,0.925,-0.144
17,25,29,76953,1.836,1.033
17,25,29,76992,1.092,1.07
17,25,29,77031,0.643,1.714
17,25,29,77070,1.075,0.366
17,25,29,77109,-0.358,0.677
17,25,29,77148,-2.359,-2.039
17,25,29,77187,-2.819,-1.07
17,25,29,77226,-1.15,0.809
17,25,29,77265,1.006,2.174
17,25,29,77304,0.078,0.983
17,25,29,77343,2.437,-3.413
17,25,29,77382,0.178,1.46
17,25,29,77421,3.897,1.204
17,25,29,77460,0.714,-2.35
17,25,29,77499,0.582,0.923
17,25,29,77539,0.443,3.29
17,25,29,77578,2.554,-1.708
17,25,29,77617,4.253,-0.407
17,25,29,77656,2.661,1.673
17,25,29,77695,9.779,-3.682
17,25,29,77734,8.584,-0.029
17,25,29,77773,9.85,-0.538
17,25,29,77812,7.16,-1.643
17,25,29,77851,4.728,3.842
17,25,29,77890,0.76,-4.508
17,25,29,77929,-1.921,-3.622
17,25,29,77968,-6.264,11.333
17,25,29,78007,-10.745,3.139
17,25,29,78046,-13.561,-3.193
17,25,29,78085,-10.8,0.258
17,25,29,78124,-7.087,-3.988
17,25,29,78164,-9.241,-8.571
17,25,29,78203,-2.888,-4.226
17,25,29,78242,-4.945,7.13
17,25,29,78281,4.404,1.061
17,25,29,78320,3.884,-1.515
17,25,29,78359,2.362,3.128
17,25,29,78398,6.283,-2.665
17,25,29,78437,0.41,2.269
17,25,29,78476,2.645,5.492
17,25,29,78515,2.385,-1.692
17,25,29,78554,2.344,1.924
17,25,29,78593,2.786,0.547
17,25,29,78632,-0.617,-6.602
17,25,29,78671,-0.655,-4.447
17,25,29,78710,-1.288,-2.367
17,25,29,78749,-3.283,3.661
17,25,29,78789,-3.867,3.128
17,25,29,78828,-4.352,-3.668
17,25,29,78867,-3.998,-0.275
17,25,29,78906,-1.31,-0.863
17,25,29,78945,-4.316,0.04
17,25,29,78984,-3.123,3.6
17,25,29,79023,-0.226,1.098
17,25,29,79062,3.098,-1.592
17,25,29,79101,4.345,-0.984
17,25,29,79140,4.208,-0.004
17,25,29,79179,5.233,-0.194
17,25,29,79218,2.214,-0.217
17,25,29,79257,4.131,-0.746
17,25,29,79296,3.62,-2.662
17,25,29,79335,3.892,-0.763
17,25,29,79374,0.204,3.487
17,25,29,79414,-0.425,0.191
17,25,29,79453,-1.871,-3.839
17,25,29,79492,-4.146,1.706
17,25,29,79531,-4.328,1.834
17,25,29,79570,-3.039,-3.292
17,25,29,79609,-2.066,1.621
17,25,29,79648,-2.828,3.123
17,25,29,79687,-2.085,-0.54
17,25,29,79726,0.143,-3.032
17,25,29,79765,-0.832,2.688
17,25,29,79804,-2.542,2.359
17,25,29,79843,-2.49,-1.637
17,25,29,79882,-1.249,0.089
17,25,29,79921,-0.073,-0.329
17,25,29,79960,-3.379,-3.697
17,25,29,79999,-0.387,-4.85
17,25,29,80039,-0.455,1.656
17,25,29,80078,3.048,1.937
17,25,29,80117,4.494,-0.671
17,25,29,80156,2.935,-0.329
17,25,29,80195,4.567,1.03
17,25,29,80234,1.636,3.242
17,25,29,80273,4.81,-1.734
17,25,29,80312,0.214,-2.287
17,25,29,80351,-0.493,4.158
17,25,29,80390,-1.477,2.651
17,25,29,80429,-0.913,-2.048
17,25,29,80468,-0.268,0.161
17,25,29,80507,0.336,-1.186
17,25,29,80546,2.813,-3.492
17,25,29,80585,0.764,1.045
17,25,29,80624,0.854,2.693
17,25,29,80664,1.118,-2.279
17,25,29,80703,1.141,-1.903
17,25,29,80742,-0.488,1.019
17,25,29,80781,-0.787,-0.02
17,25,29,80820,-0.123,-1.268
17,25,29,80859,0.044,1.448
17,25,29,80898,0.278,2.522
17,25,29,80937,1.119,-2.112
17,25,29,80976,-0.862,-0.452
17,25,29,81015,-0.035,1.035
17,25,29,81054,2.067,-3.144
17,25,29,81093,-0.923,0.683
17,25,29,81132,-0.658,2.737
17,25,29,81171,-2.372,-0.819
17,25,29,81210,-2.09,1.921
17,25,29,81249,0.923,-1.662
17,25,29,81289,3.407,-3.59
17,25,29,81328,6.844,5.267
17,25,29,81367,6.259,4.722
17,25,29,81406,6.967,-2.573
17,25,29,81445,6.619,-3.133
17,25,29,81484,7.326,-4.471
17,25,29,81523,1.611,0.34
17,25,29,81562,2.365,2.22
17,25,29,81601,-4.229,3.322
17,25,29,81640,0.205,-0.764
17,25,29,81679,-5.19,-0.426
17,25,29,81718,-4.688,0.686
17,25,29,81757,-4.164,-1.339
17,25,29,81796,-5.072,1.448
17,25,29,81835,-0.524,6.112
17,25,29,81874,-4.389,1.918
17,25,29,81914,-0.544,-2.472
17,25,29,81953,-0.777,-0.167
17,25,29,81992,0.156,1.277
17,25,29,82031,0.941,-1.889
17,25,29,82070,-0.496,-0.519
17,25,29,82109,1.767,2.977
17,25,29,82148,1.763,2.293
17,25,29,82187,5.34,0.083
17,25,29,82226,5.012,0.927
17,25,29,82265,6.171,4.365
17,25,29,82304,12.211,0.786
17,25,29,82343,9.717,3.156
17,25,29,82382,12.88,5.514
17,25,29,82421,8.791,4.176
17,25,29,82460,12.754,0.179
17,25,29,82499,6.463,1.401
17,25,29,82539,-1.993,2.556
17,25,29,82578,-5.911,-1.509
17,25,29,82617,-8.318,0.828
17,25,29,82656,-8.86,-5.168
17,25,29,82695,-11.715,-13.131
17,25,29,82734,-21.885,-0.962
17,25,29,82773,-13.925,-4.212
17,25,29,82812,-18.16,-4.722
17,25,29,82851,-15.142,-1.645
17,25,29,82890,-6.526,-12.257
17,25,29,82929,-0.617,-4.905
17,25,29,82968,0.673,16.208
17,25,29,83007,5.886,4.076
17,25,29,83046,10.666,-8.299
17,25,29,83085,17.412,-5.34
17,25,29,83124,8.304,5.928
17,25,29,83164,6.188,9.502
17,25,29,83203,3.493,2.73
17,25,29,83242,5.744,-1.267
17,25,29,83281,4.547,-5.329
17,25,29,83320,-1.423,-7.537
17,25,29,83359,-0.801,-2.044
17,25,29,83398,-0.023,1.948
17,25,29,83437,6.401,-6.303
17,25,29,83476,6.308,-2.153
17,25,29,83515,2.613,8.7
17,25,29,83554,-1.187,6.741
17,25,29,83593,-4.85,0.075
17,25,29,83632,-6.179,1.688
17,25,29,83671,-11.628,2.259
17,25,29,83710,-13.459,1.324
17,25,29,83749,-15.231,0.062
17,25,29,83789,-9.648,-2.757
17,25,29,83828,-1.205,-3.215
17,25,29,83867,1.182,0.292
17,25,29,83906,4.621,-1.481
17,25,29,83945,10.358,-2.65
17,25,29,83984,9.35,3.367
17,25,29,84023,9.829,1.82
17,25,29,84062,4.695,-1.317
17,25,29,84101,1.572,-1.436
17,25,29,84140,-2.196,2.079
17,25,29,84179,-5.105,3.353
17,25,29,84218,-1.108,-1.1
17,25,29,84257,0.855,-3.258
17,25,29,84296,1.237,2.324
17,25,29,84335,3.752,-1.745
17,25,29,84374,6.74,-6.566
17,25,29,84414,4.937,-1.173
17,25,29,84453,3.159,2.45
17,25,29,84492,-1.535,-0.766
17,25,29,84531,-2.6,-2.392
17,25,29,84570,-2.022,1.037
17,25,29,84609,-6.738,4.345
17,25,29,84648,-6.293,6.662
17,25,29,84687,-5.489,4.635
17,25,29,84726,-0.509,-3.064
17,25,29,84765,1.752,-8.259
17,25,29,84804,-1.985,-0.939
17,25,29,84843,-2.676,6.486
17,25,29,84882,-0.132,1.593
17,25,29,84921,1.627,-7.373
17,25,29,84960,1.705,-3.717
17,25,29,84999,-2.007,2.693
17,25,29,85039,-2.909,0.747
17,25,29,85078,0.293,-0.168
17,25,29,85117,3.463,3.158
17,25,29,85156,3.297,4.927
17,25,29,85195,0.397,1.105
17,25,29,85234,-1.835,-3.613
17,25,29,85273,-3.036,-2.865
17,25,29,85312,-1.694,-0.702
17,25,29,85351,-5.488,0.962
17,25,29,85390,-4.65,-0.42
17,25,29,85429,-3.081,-0.391
17,25,29,85468,-1.813,0.599
17,25,29,85507,-0.993,-1.829
17,25,29,85546,-2.045,-4.779
17,25,29,85585,-0.261,4.726
17,25,29,85624,0.184,4.068
17,25,29,85664,-0.981,-5.018
17,25,29,85703,-0.185,-1.261
17,25,29,85742,-4.383,3.546
17,25,29,85781,-1.263,-0.818
17,25,29,85820,-0.974,2.724
17,25,29,85859,-1.298,5.32
17,25,29,85898,2.184,0.401
17,25,29,85937,-1.651,1.179
17,25,29,85976,2.253,-2.533
17,25,29,86015,-0.784,-3.432
17,25,29,86054,2.248,0.505
17,25,29,86093,-0.86,-1.486
17,25,29,86132,-0.969,-0.555
17,25,29,86171,0.958,-0.209
17,25,29,86210,-1.744,-1.867
17,25,29,86249,0.762,2.138
17,25,29,86289,-1.552,5.054
17,25,29,86328,0.203,-0.428
17,25,29,86367,-1.005,-3.077
17,25,29,86406,-1.686,1.223
17,25,29,86445,-0.863,-0.582
17,25,29,86484,-4.244,-1.164
17,25,29,86523,0.422,-0.78
17,25,29,86562,-2.201,0.638
17,25,29,86601,-1.701,2.777
17,25,29,86640,0.624,-1.039
17,25,29,86679,-3.938,1.39
17,25,29,86718,0.379,1.44
17,25,29,86757,-5.169,0.42
17,25,29,86796,-5.178,3.215
17,25,29,86835,-10.522,2.533
17,25,29,86874,-10.727,0.002
17,25,29,86914,-11.523,0.715
17,25,29,86953,-14.534,5.576
17,25,29,86992,-11.935,4.851
17,25,29,87031,-7.515,-3.69
17,25,29,87070,-1.192,-2.619
17,25,29,87109,5.871,-3.636
17,25,29,87148,11.364,-10.017
17,25,29,87187,11.345,0.839
17,25,29,87226,12.079,8.15
17,25,29,87265,14.96,-4.407
17,25,29,87304,21.416,-10.578
17,25,29,87343,17.368,2.273
17,25,29,87382,12.665,3.593
17,25,29,87421,11.66,-5.893
17,25,29,87460,10.249,-6.235
17,25,29,87499,11.43,2.791
17,25,29,87539,0.442,7.642
17,25,29,87578,-4.386,-0.482
17,25,29,87617,-5.68,0.196
17,25,29,87656,-6.358,7.886
17,25,29,87695,-6.151,-0.66
17,25,29,87734,-7.91,-4.07
17,25,29,87773,-5.979,5.511
17,25,29,87812,-5.264,2.255
17,25,29,87851,-2.77,-8.159
17,25,29,87890,-2.167,-7.844
17,25,29,87929,-1.555,-2.634
17,25,29,87968,-0.478,-1.715
17,25,29,88007,1.045,-1.195
17,25,29,88046,1.394,3.581
17,25,29,88085,1.916,4.485
17,25,29,88124,3.231,0.872
17,25,29,88164,4.463,2.879
17,25,29,88203,1.857,5.873
17,25,29,88242,1.224,2.417
17,25,29,88281,-0.177,-0.44
17,25,29,88320,-1.003,-0.121
17,25,29,88359,-3.776,-2.633
17,25,29,88398,-6.692,-3.773
17,25,29,88437,-3.729,-3.706
17,25,29,88476,-2.429,-0.921
17,25,29,88515,0.113,0.61
17,25,29,88554,1.589,-2.019
17,25,29,88593,5.256,-1.301
17,25,29,88632,3.341,6.5
17,25,29,88671,3.171,4.358
17,25,29,88710,0.894,-3.649
17,25,29,88749,0.071,-1.51
17,25,29,88789,-0.384,4.006
17,25,29,88828,-2.932,-0.106
17,25,29,88867,-1.494,-6.481
17,25,29,88906,-0.363,-4.118
17,25,29,88945,5.077,-1.473
17,25,29,88984,3.518,-0.682
17,25,29,89023,4.971,2.019
17,25,29,89062,4.168,3.446
17,25,29,89101,5.5,1.223
17,25,29,89140,1.868,-0.13
17,25,29,89179,-3.469,3.532
17,25,29,89218,-4.592,4.48
17,25,29,89257,-6.586,-0.142
17,25,29,89296,-5.126,-2.249
17,25,29,89335,-4.358,-1.588
17,25,29,89374,-2.4,-1.551
17,25,29,89414,3.151,-4.607
17,25,29,89453,3.558,-0.285
17,25,29,89492,5.143,3.105
17,25,29,89531,5.288,-1.362
17,25,29,89570,3.911,-2.305
17,25,29,89609,3.992,-1.1
17,25,29,89648,-1.176,1.61
17,25,29,89687,0.513,2.345
17,25,29,89726,-0.627,1.883
17,25,29,89765,-1.846,4.033
17,25,29,89804,-3.526,0.239
17,25,29,89843,-2.385,-5.402
17,25,29,89882,-1.586,-2.903
17,25,29,89921,-2.149,-0.04
17,25,29,89960,-3.365,1.764
17,25,29,89999,-2.209,0.77
17,25,29,90039,-3.38,-0.41
17,25,29,90078,-4.597,0.472
17,25,29,90117,-1.186,-2.129
17,25,29,90156,0.49,0.068
17,25,29,90195,2.252,3.091
17,25,29,90234,4.131,0.793
17,25,29,90273,6.104,0.2
17,25,29,90312,8.466,-1.527
17,25,29,90351,6.298,-0.303
17,25,29,90390,4.54,-1.065
17,25,29,90429,2.904,-2.788
17,25,29,90468,-1.131,-0.446
17,25,29,90507,-4.54,2.298
17,25,29,90546,-10.153,2.116
17,25,29,90585,-9.839,-0.534
17,25,29,90624,-10.684,-0.347
17,25,29,90664,-6.813,1.276
17,25,29,90703,-5.346,1.422
17,25,29,90742,-2.096,-1.902
17,25,29,90781,1.777,-0.052
17,25,29,90820,2.598,1.524
17,25,29,90859,4.527,0.586
17,25,29,90898,3.452,-1.569
17,25,29,90937,5.156,-0.392
17,25,29,90976,2.791,1.546
17,25,29,91015,3.812,-1.336
17,25,29,91054,0.695,-0.694
17,25,29,91093,1.806,2.153
17,25,29,91132,1.56,-2.847
17,25,29,91171,-1.916,-1.078
17,25,29,91210,-2.517,-0.045
17,25,29,91249,-4.367,-0.042
17,25,29,91289,-3.928,5.389
17,25,29,91328,-5.827,2.091
17,25,29,91367,-6.858,-0.282
17,25,29,91406,-4.248,-3.004
17,25,29,91445,-4.336,-4.715
17,25,29,91484,-3.831,-0.801
17,25,29,91523,-0.629,2.096
17,25,29,91562,2.889,3.298
17,25,29,91601,5.289,5.015
17,25,29,91640,5.978,-0.517
17,25,29,91679,8.26,-3.076
17,25,29,91718,4.052,-2.596
17,25,29,91757,-1.586,-1.32
17,25,29,91796,-2.556,-0.641
17,25,29,91835,-7.653,3.608
17,25,29,91874,-4.712,1.591
17,25,29,91914,-3.773,-2.585
17,25,29,91953,-5.389,0.322
17,25,29,91992,1.9,-0.942
17,25,29,92031,2.12,-2.824
17,25,29,92070,5.584,2.118
17,25,29,92109,3.817,2.143
17,25,29,92148,2.117,1.439
17,25,29,92187,1.945,0.636
17,25,29,92226,-1.085,-1.249
17,25,29,92265,0.222,-3.587
17,25,29,92304,-2.85,1.342
17,25,29,92343,-0.879,2.273
17,25,29,92382,0.964,-3.311
17,25,29,92421,1.344,-0.748
17,25,29,92460,0.543,-0.436
17,25,29,92499,-1.308,-3.464
17,25,29,92539,-0.015,-0.663
17,25,29,92578,-1.904,4.515
17,25,29,92617,-1.662,3.158
17,25,29,92656,-3.982,0.895
17,25,29,92695,-2.373,-0.133
17,25,29,92734,-0.617,0.253
17,25,29,92773,0.643,-0.699
17,25,29,92812,5.087,-1.709
17,25,29,92851,3.647,0.996
17,25,29,92890,6.229,-1.23
17,25,29,92929,3.555,-2.789
17,25,29,92968,1.452,-1.03
17,25,29,93007,0.133,-1.181
17,25,29,93046,-1.167,1.002
17,25,29,93085,-0.932,1.981
17,25,29,93124,-1.091,0.95
17,25,29,93164,0.545,1.297
17,25,29,93203,0.723,1.753
17,25,29,93242,2.663,-2.905
17,25,29,93281,0.662,-2.561
17,25,29,93320,0.353,2.196
17,25,29,93359,0.868,0.097
17,25,29,93398,-1.202,-3.439
17,25,29,93437,-2.48,0.633
17,25,29,93476,-0.248,-2.266
17,25,29,93515,-0.764,-0.652
17,25,29,93554,0.696,6.882
17,25,29,93593,-1.342,-0.795
17,25,29,93632,1.103,-2.605
17,25,29,93671,0.803,3.503
17,25,29,93710,2.224,-0.56
17,25,29,93749,0.328,-1.822
17,25,29,93789,1.755,-0.303
17,25,29,93828,0.728,0.7
17,25,29,93867,2.097,-0.17
17,25,29,93906,2.546,-2.963
17,25,29,93945,0.49,0.389
17,25,29,93984,2.238,1.142
17,25,29,94023,-0.514,-2.12
17,25,29,94062,2.506,-1.854
17,25,29,94101,1.153,4.081
17,25,29,94140,2.172,3.839
17,25,29,94179,2.624,-2.715
17,25,29,94218,1.578,-3.517
17,25,29,94257,3.313,1.023
17,25,29,94296,0.241,2.064
17,25,29,94335,1.808,-0.308
17,25,29,94374,-0.628,-0.005
17,25,29,94414,-1.999,2.101
17,25,29,94453,-1.556,-1.753
17,25,29,94492,-2.223,-2.687
17,25,29,94531,1.794,-1.363
17,25,29,94570,1.616,-0.372
17,25,29,94609,3.531,3.891
17,25,29,94648,1.926,2.47
17,25,29,94687,2.264,-4.227
17,25,29,94726,1.855,-2.451
17,25,29,94765,1.002,-0.943
17,25,29,94804,-1.913,1.627
17,25,29,94843,-4.354,3.626
17,25,29,94882,-2.56,-2.411
17,25,29,94921,-1.492,-2.741
17,25,29,94960,-0.768,0.758
17,25,29,94999,-3.104,-1.149
17,25,29,95039,0.204,1.347
17,25,29,95078,-0.77,4.85
17,25,29,95117,2.373,-1.711
17,25,29,95156,-1.376,-3.029
17,25,29,95195,-2.418,0.252
17,25,29,95234,-2.172,-1.551
17,25,29,95273,-4.449,-0.548
17,25,29,95312,-1.724,1.106
17,25,29,95351,-2.242,-1.772
17,25,29,95390,-0.574,0.756
17,25,29,95429,-2.457,1.492
17,25,29,95468,0.658,-2.653
17,25,29,95507,0.325,-0.565
17,25,29,95546,0.076,1.459
17,25,29,95585,-0.888,0.319
17,25,29,95624,-1.265,2.537
17,25,29,95664,-1.153,1.368
17,25,29,95703,0.285,-2.708
17,25,29,95742,0.505,-0.537
17,25,29,95781,0.947,2.936
17,25,29,95820,-1.413,3.671
17,25,29,95859,-1.755,-2.349
17,25,29,95898,-0.352,-5.687
17,25,29,95937,-3.544,-1.954
17,25,29,95976,-5.412,3.451
17,25,29,96015,-5.938,1.881
17,25,29,96054,-1.639,-0.413
17,25,29,96093,0.738,1.045
17,25,29,96132,2.537,3.763
17,25,29,96171,2.786,-0.039
17,25,29,96210,0.408,1.943
17,25,29,96249,1.385,-4.257
17,25,29,96289,-0.125,-6.702
17,25,29,96328,-1.214,2.889
17,25,29,96367,-5.418,5.926
17,25,29,96406,-4.9,-1.727
17,25,29,96445,-1.794,-1.409
17,25,29,96484,3.522,0.557
17,25,29,96523,1.124,3.862
17,25,29,96562,2.273,0.99
17,25,29,96601,1.281,-2.605
17,25,29,96640,3.885,-0.517
17,25,29,96679,0.16,0.736
17,25,29,96718,-0.83,-1.028
17,25,29,96757,-1.322,0.087
17,25,29,96796,-0.794,1.282
17,25,29,96835,3.005,-1.947
17,25,29,96874,-0.323,-2.38
17,25,29,96914,4.064,-2.011
17,25,29,96953,0.316,1.24
17,25,29,96992,1.73,-1.026
17,25,29,97031,-1.164,-0.899
17,25,29,97070,-3.706,4.461
17,25,29,97109,-0.553,0.756
17,25,29,97148,-4.43,0.963
17,25,29,97187,-1.121,0.431
17,25,29,97226,-3.886,-1.938
17,25,29,97265,2.31,-0.223
17,25,29,97304,1.891,1.408
17,25,29,97343,3.052,1.656
17,25,29,97382,3.28,-0.433
17,25,29,97421,-0.632,-3.348
17,25,29,97460,2.597,-5.141
17,25,29,97499,0.643,-0.372
17,25,29,97539,-1.42,2.878
17,25,29,97578,1.249,-0.003
17,25,29,97617,-1.782,5.495
17,25,29,97656,3.579,0.012
17,25,29,97695,3.073,-5.588
17,25,29,97734,1.777,2.919
17,25,29,97773,2.296,3.346
17,25,29,97812,-1.098,0.544
17,25,29,97851,0.89,-0.966
17,25,29,97890,-2.914,-4.031
17,25,29,97929,-2.271,0.302
17,25,29,97968,-3.459,0.705
17,25,29,98007,-3.214,-0.226
17,25,29,98046,0.744,0.957
17,25,29,98085,1.424,0.667
17,25,29,98124,4.674,-0.26
17,25,29,98164,0.425,2.28
17,25,29,98203,2.015,-0.042
17,25,29,98242,3.272,-3.081
17,25,29,98281,-1.079,1.421
17,25,29,98320,-1.769,-0.219
17,25,29,98359,-4.845,0.328
17,25,29,98398,-1.152,2.917
17,25,29,98437,-0.227,-1.994
17,25,29,98476,-0.614,-1.662
17,25,29,98515,0.126,-0.833
17,25,29,98554,-0.14,-0.808
17,25,29,98593,3.289,0.269
17,25,29,98632,0.922,0.669
17,25,29,98671,1.667,-0.58
17,25,29,98710,-1.392,2.064
17,25,29,98749,1.072,0.928
17,25,29,98789,0.374,-1.686
17,25,29,98828,0.897,1.153
17,25,29,98867,1.629,0.796
17,25,29,98906,0.868,-2.13
17,25,29,98945,0.452,-1.084
17,25,29,98984,-0.782,-0.754
17,25,29,99023,-1.338,0.015
17,25,29,99062,1.084,-0.55
17,25,29,99101,0.401,0.561
17,25,29,99140,1.169,2.369
17,25,29,99179,0.218,-0.163
17,25,29,99218,-1.126,-1.007
17,25,29,99257,-0.597,-1.017
17,25,29,99296,-2.484,0.334
17,25,29,99335,-1.94,0.094
17,25,29,99374,-1.555,-3.517
17,25,29,99414,-4.316,1.633
17,25,29,99453,0.15,0.87
17,25,29,99492,0.358,-1.726
17,25,29,99531,1.352,2.777
17,25,29,99570,0.075,-1.671
17,25,29,99609,1.859,-0.434
17,25,29,99648,1.262,4.482
17,25,29,99687,-1.669,-0.616
17,25,29,99726,-1.276,-3.259
17,25,29,99765,-2.971,2.782
17,25,29,99804,-1.205,0.578
17,25,29,99843,-2.343,-4.362
17,25,29,99882,-1.295,-2.78
17,25,29,99921,0.016,1.058
17,25,29,99960,-0.404,2.072
17,25,29,99999,1.537,-2.634
17,25,29,1.0004e+005,1.501,0.459
17,25,29,1.0008e+005,-0.104,3.706
17,25,29,1.0012e+005,-0.058,-0.413
17,25,29,1.0016e+005,-1.199,-1.162
17,25,29,1.002e+005,2.271,0.152
17,25,29,1.0023e+005,-0.875,1.531
17,25,29,1.0027e+005,1.339,-1.156
17,25,29,1.0031e+005,0.361,-0.647
17,25,29,1.0035e+005,1.272,3.169
17,25,29,1.0039e+005,3.09,-1.012
17,25,29,1.0043e+005,-0.047,-3.639
17,25,29,1.0047e+005,1.686,-2.117
17,25,29,1.0051e+005,-2.37,-2.75
17,25,29,1.0055e+005,1.169,-3.146
17,25,29,1.0058e+005,-0.65,0.841
17,25,29,1.0062e+005,-2.131,4.522
17,25,29,1.0066e+005,0.882,-0.188
17,25,29,1.007e+005,0.759,-3.42
17,25,29,1.0074e+005,3.308,2.03
17,25,29,1.0078e+005,-1.027,9.495
17,25,29,1.0082e+005,-2.748,0.716
